Doctor_English,Patient_Yoruba,Clinical_Translation_English,diacritic_risk
Have you been fasting with dry mouth or without water as part of your pre-operative preparation?,Wọ́n sọ fún mi pé kí n má mu ohunkóhun láti òru àná. Mi ò mu omi tàbí jẹun. Mo ti ń gbẹ ẹnu mi fún wákàtí mẹ́rìnlá.,"Prolonged pre-operative fasting exceeding current enhanced recovery protocols, with water restriction beyond the recommended two-hour clear fluid fast, creating risk of dehydration, hypotension on induction, and metabolic stress, requiring updated fasting instructions.",LOW
"Have you been having any difficulty with your digestion, with food feeling like it is sitting in your stomach?",Oúnjẹ máa ń jẹ mí bíi pé ó dúró nínú ikùn mi fún wákàtí pípẹ́ lẹ́yìn jíjẹun. Mo ń ní ríru pẹ̀lú. O ti ń ṣẹlẹ̀ fún oṣù mẹ́fà.,"Gastroparesis symptoms with delayed gastric emptying sensation, nausea, and early satiety over six months, a common complication of diabetes, requiring gastric emptying scintigraphy and prokinetic therapy.",LOW
"How long does each episode of palpitation last, and is there anything that reliably stops it?","Ọkàn mi máa ń lu yára yára fún ìṣẹ́jú mẹ́wàá sí ogún. Nígbà tí mo bá gbìyànjú láti kọ́ ẹ̀gbẹ́ pẹ̀lú ọwọ́ mi, ó máa ń dáwọ̀.","Paroxysmal tachycardia lasting ten to twenty minutes with vagal manoeuvre termination by carotid sinus massage, highly specific for atrioventricular nodal re-entrant tachycardia requiring electrophysiology study and consideration of catheter ablation.",LOW
Have you noticed any association between your symptoms and your menstrual cycle?,Àrùn mi máa ń burú ní ọ̀sẹ̀ ṣáájú oṣù mi àti yẹ̀ lẹ́yìn ọjọ́ mẹ́ta ti oṣù. O ti jẹ́ bẹ́ẹ̀ fún ọdún méjì.,"Premenstrual symptom exacerbation with post-menstrual remission over two years, consistent with premenstrual exacerbation of an underlying condition such as migraine, asthma, endometriosis, or premenstrual dysphoric disorder, requiring prospective symptom diary and hormonal assessment.",LOW
"Is the shortness of breath worse during exercise, or does it happen even at rest?","Mí mi kúrú nígbà tí mo bá ń rìn jíjìn díẹ̀. Nígbà tí mo bá jókòó, ó máa ń yẹ̀ díẹ̀ ṣùgbọ́n kò lọ pátápátá.","Dyspnoea on minimal exertion with incomplete relief at rest, indicating moderate to severe cardiorespiratory compromise warranting urgent functional assessment.",LOW
"Was the patient in a road traffic accident, and did they lose consciousness at any point?",Ọkọ̀ ayọ́kẹ́lẹ́ kan gbá a ní ikorita. Ó sọ pé kò mọ̀ ohun tó ṣẹlẹ̀ fún ìṣẹ́jú díẹ̀ lẹ́yìn ìjàǹbá náà.,"Road traffic collision with a witnessed period of unconsciousness indicating traumatic brain injury, requiring cervical spine immobilisation, Glasgow Coma Scale scoring, and urgent cranial CT imaging.",LOW
"Have you had any investigations for recurrent miscarriages, and have you been referred to a specialist?",Mo ti sọ oyún nù lẹ́ẹ̀mẹ́ta ní ìdajì àkọ́kọ́ oyún. Dọ́kítà sọ pé a máa ń padà wá ṣùgbọ́n ko tọ́ka wa sí ibi tó péye.,"Three consecutive first trimester losses without investigation or specialist referral, meeting criteria for recurrent miscarriage requiring antiphospholipid antibody testing, thrombophilia screen, parental karyotype, uterine cavity assessment, and endocrine evaluation.",LOW
"Have you been feeling extremely tired, muscle weakness, and salt craving, with darker skin than usual?","Àárẹ̀ mi le gan-an, iṣan ara mi àì ní agbára, àti pé mo fẹ́ oúnjẹ iyọ̀ lọ́pọ̀lọpọ̀. Awọ ara mi tún ti di dúdú sí i.","The triad of severe fatigue, proximal myopathy, salt craving, and hyperpigmentation raises strong concern for primary adrenal insufficiency (Addison's disease), a potentially life-threatening condition requiring urgent cortisol measurement and endocrine review.",LOW
Have you been experiencing any phantom limb pain since your amputation?,"Mo máa ń ní irora ní ibi ẹsẹ̀ mi tó ti gé kúrò, bíi ẹni pé ó ṣì wà. Ó máa ń bani lóru ní alẹ́ àti ń dí mí lọ́wọ́ ìsùn.","Phantom limb pain causing nocturnal sleep disruption post-amputation, a neuropathic pain syndrome requiring mirror therapy, graded motor imagery, gabapentinoid pharmacotherapy, and psychological support for body image adaptation.",LOW
How severe is your fatigue — can you still carry out your normal household duties?,Àárẹ̀ mi le tó jẹ́ kí n máà lè jẹun pa àwọn ọmọ mi. Mo ń wà lórí ibùsùn fún ọjọ́ mẹ́ta.,"Severe fatigue rendering the patient bedridden for three days and unable to perform basic domestic tasks, suggesting systemic illness or haematological pathology.",LOW
