Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
How is your pain level now after the surgery?,"Ìrora náà ti dínkù díẹ̀, ṣùgbọ́n ó ṣì ń dùn mí díẹ̀.","The pain has reduced a bit, but it's still slightly painful.","Pain the has reduced a little, but it still is paining me a little."
"Are you experiencing any difficulty hearing, or ringing in your ears?","Bẹ́ẹ̀ni, etí mi ń dún bí agogo, kò sì gbọ́ dáadáa.","Yes, my ears are ringing like a bell, and I can't hear properly.","Yes, ear my is ringing like bell, not and hears properly."
When did you first notice the fatigue?,Ó ti pẹ́ díẹ̀ báyìí tí ara mi ti ń rẹ̀ mí láìsí agbára.,It's been a while now that I've been feeling weak and tired.,It has been long a little now that my body has been tiring me without strength.
Are you having trouble sleeping?,"Bẹ́ẹ̀ni, kò sí oorun lójú mi rárá. Èmi kì í sùn.","Yes, I can't sleep at all. I don't get any sleep.","Yes, no sleep in eye my at all. I not sleep."
"Did you lose consciousness, or feel like you were about to faint?","Mo ti subú lulẹ̀, gbogbo nǹkan sì ti dúdú fún mi fún ìgbà díẹ̀.","I fell to the ground, and everything went black for a while.","I have fallen down, all things also have been black for me for time a bit."
Have you noticed any unusual discharge?,"Bẹ́ẹ̀ni, mo rí omi kan tó ń jáde láti abẹ́ mi tí kò wọ́pọ̀.","Yes, I noticed an unusual discharge from my vagina.","Yes, I saw water a that is coming out from under me that not common."
Are you feeling unusually tired recently?,"Bẹ́ẹ̀ ni, àárẹ̀ àìlólóge ti mú mi fún ìgbà díẹ̀ báyìí.","Yes, I've been feeling unusually tired for a while now.","Yes is, fatigue without reason has caught me for time a while now."
Do you have a sore throat or difficulty swallowing?,"Bẹ́ẹ̀ni, Dókítà. Ọfun mi ńdun mí, ó sì máa ńṣòro láti gbé oúnjẹ mì.","Yes, Doctor. My throat is painful, and it's difficult to swallow food.","Yes, Doctor. My throat is paining me, it also often is difficult to swallow food."
"Are you taking any medications right now, including herbal remedies?","Bẹ́ẹ̀ni, mo ń mu oògùn ìbílẹ̀ fún àìsàn orí, àti oògùn inú ilé ìwòsàn fún ríro gbogbo ara.","Yes, I am taking herbal medicine for headache, and hospital medication for general body pain.","Yes, I am drinking medicine traditional for disease head, and medicine inside house treatment for pain all body."
Do you feel lightheaded or dizzy when you stand up?,"Nígbà tí mo bá dìde, gbogbo rẹ̀ máa ń yí mi ká, mo sì máa ń fẹ́ subú.","When I stand up, everything spins around me, and I feel like falling.","When I if stand up, all it always turning me around, I also always want to fall."
When was your last visit to the dentist?,"Ó ti lé ní ọdún mẹ́ta báyìí, mo sì ti gbàgbé láti lọ síbẹ̀ léraléra.","It has been more than three years now, and I have forgotten to go there repeatedly.","It has exceeded year three now, I also have forgotten to go there repeatedly."
How many times have you had diarrhoea today?,"Mo ti lọ sí ilé ìgbọ̀nsẹ̀ ní ohun tó lé ní ẹ̀ẹ̀mẹ́wàá lónìí, gbogbo rẹ̀ sì rí omi ṣọn-ṣọn.","I've been to the toilet more than ten times today, and it's all watery.","I have gone to house toilet in something that is more than ten times today, all of it is seeing water dripping."
Have you travelled recently outside the country?,"Bẹ́ẹ̀ni, mo ṣẹ̀ṣẹ̀ dé láti orílẹ̀-èdè Ghana ní ọ̀sẹ̀ tó kọjá.","Yes, I just returned from Ghana last week.","Yes, I just arrived from country Ghana in week that passed."
Do you feel any pain when I press here?,"Ah! Ìyẹn dùn mí gan-an ni dókítà. Jọ̀wọ́, má fúnra púpọ̀.","Ah! That hurts me so much, doctor. Please, don't press too hard.","Ah! That hurts me very much indeed doctor. Please, don't press much."
We need your consent for this surgical procedure.,"Bẹ́ẹ̀ni, mo gbọ́ye rẹ̀, mo sì fọwọ́ sí i pé kí ẹ ṣe iṣẹ́ abẹ́ náà.","Yes, I understand, and I consent to the surgery.","Yes, I understand it, I also put hand on it that you do work cut the."
"Is your blood pressure usually high, or has it been well-controlled?","Ìfúnpá gíga mi ti pẹ́, ṣùgbọ́n mo ń gba ìtọ́jú fún un.","I have had high blood pressure for a long time, but I am receiving treatment for it.","Blood-pressure high my has long, but I progressive receive treatment for it."
Are you allergic to any medications?,"Bẹ́ẹ̀ni, Penicillin máa ń jẹ mí lára púpọ̀, ara mi á sì wú.","Yes, Penicillin makes me itch a lot, and my body swells up.","Yes, Penicillin is itching me in body very much, my body will swell."
How would you rate your pain on a scale of 1 to 10?,"Ó tó mẹ́jọ sí mẹ́sàn-án. Kò sì jẹ́ kí n lè sùn láàárín òru, nítorí ìdí nìyẹn.","It's an eight or nine. It doesn't let me sleep at night, for that reason.","It is enough eight to nine. It not also let me able to sleep in middle night, for reason that."
Do you feel any numbness or tingling in your limbs?,"Bẹ́ẹ̀ni, apá àti ẹsẹ̀ mi máa ń sùn, ó sì máa ń kẹ́dùn.","Yes, my arms and legs usually feel numb and tingly.","Yes, arm and leg my usually sleeps (goes numb), it also usually tingles."
Are you experiencing any contractions or signs of labor?,"Bẹ́ẹ̀ni, ìrọra wà nínú ikùn mi, ó sì ń wá nígbà gbogbo, bíi pé ó fẹ́ẹ̀ bímọ.","Yes, I have abdominal pain, and it's coming regularly, like I'm about to give birth.","Yes, pain is in my stomach, and it is coming regularly, like it wants to give birth."
Is your throat sore when you swallow?,"Bẹ́ẹ̀ni, ọ̀nà ọ̀fun mi ń dun mí púpọ̀, ó sì ń ṣòro fún mi láti gbé.","Yes, my throat is very painful, and it's difficult for me to swallow.","Yes, way throat my is pain me much, it also is difficult for me to swallow."
We'll need to schedule a follow-up appointment for you next week to review your progress.,"Ó dára. Ọjọ́ wo ni yóò dára jù lọ fún yín, Dókítà?","Okay. Which day would be best for you, Doctor?","It is good. Day which it will be good most for you, Doctor?"
Are you able to keep any food or water down?,"Bẹ́ẹ̀kọ́, gbogbo ohun tí mo bá jẹ tàbí mu ni ó máa ń jáde lẹ́sẹ̀kẹsẹ̀.","No, everything I eat or drink comes out immediately.","No, all things that I eat or drink is what usually comes out immediately."
Can you describe the pain in your abdomen?,"Ó jẹ́ irora tí ń pọ́n mi lára, ó sì ń tẹ̀lé mi nígbà gbogbo.","It's a cramping pain, and it's constantly bothering me.","It is pain that is twisting me in body, it is following me always."
Do you feel pain anywhere else in your body?,"Bẹ́ẹ̀ni, orí mi ń fọ́ mi gan-an, àti pé ẹ̀yìn mi tún ń dùn mí.","Yes, I have a very bad headache, and my back also aches.","Yes, head my is hurting me very much, and back my also is hurting me."
Where exactly is the pain?,"Ìyàrá mi ni, ó sì ń ta mí lára bíi pé wọ́n ń gun mi lókùnrin.","It's in my lower abdomen, and it feels like sharp, stabbing pain.","My lower abdomen it is, and it is pricking me on body as if they are pounding me with mortar."
"Have you been vomiting recently? And if so, how many times?","Bẹ́ẹ̀ ni, mo ti bì lẹ́ẹ̀mẹ́ta lónìí. Oúnjẹ tó wà nínú ikùn mi ni ó kọ́kọ́ jáde.","Yes, I have vomited three times today. It was primarily the food from my stomach that came out.","Yes, I have vomited three times today. Food that is inside stomach my it first came out."
How many times have you vomited today?,Ó ti lé ní ẹ̀ẹ̀mẹ́ta tẹ́lẹ̀ àti pé kò sí ohun tí mo jẹ tí kò jáde.,"It has been more than three times already, and nothing I eat stays down.",It has exceeded at least three times already and that not is anything that I ate that not came out.
We need your consent for the surgery. I've explained the procedure and risks.,Ṣé ó dájú pé gbogbo ẹ̀yà ara mi á tún padà sí ipò lẹ́yìn ìṣẹ́ abẹ́?,Are you sure that all my body parts will return to normal after the surgery?,Is it certain that all body part my will again return to position after operation?
Where exactly is the pain in your chest?,"Ó wà ní àárín àyà mi, ó sì ń ràn lọ sí apá òsì mi.","It's in the center of my chest, and it's radiating to my left arm.","It is in middle chest my, it also is radiating go to arm left my."
"Good morning, what brings you to the hospital today?","Ẹ káàárọ̀, Orí fífọ̀ àti àìsàn ibà ń mú mi wá ilé-ìwòsàn lónìí.","Good morning, I am presenting with a headache and a febrile illness today.","Good morning, Head pain and sickness fever is making me come hospital today."
How is the incision site healing? Any signs of infection?,"Ojú ibi tí wọ́n ti ṣe iṣẹ́ abẹ náà ti ń yọ mi lẹ́nu, ó sì rí pupa.","The incision site is itching me, and it looks red.","The face of the place where they did surgery that is itching me, it also looks red."
"Tell me about your stool. Is it watery, and how often do you go?","Ọwọ́ mi ń yá mí lọpọlọpọ, ó sì jẹ́ omi tútù lásán.","I have frequent bowel movements, and it's just watery stool.","Hand my is quick me very much, it also is water cold only."
How long have you had this stomach discomfort?,Ó ti fẹ́rẹ̀ẹ́ tó ọ̀sẹ̀ kan báyìí tí ikùn mi ti ń rùn mí.,It's been almost a week now that I've had this stomach discomfort.,It has almost been week one now that my stomach has been smelling me (discomfort).
Are you feeling unusually tired or fatigued?,"Bẹ́ẹ̀ ni, ara mi ò gbéra rárá, ó sì máa ń rẹ mí gan-an.","Yes, my body feels completely weak, and I'm extremely tired.","Yes, body my not lift itself at all, it also usually tires me very much."
"How many weeks pregnant are you, according to your last menstrual period?","Gẹ́gẹ́ bí àsìkò nkan oṣù mi kẹ́hìn, mo ti tó ọ̀sẹ̀ méjìdínlógún báyìí.","According to my last menstrual period, I am about sixteen weeks pregnant now.","According to time period my last, I have been about week sixteen now."
We'll do our best to ensure both you and your baby are safe. Please go to the lab for tests.,"Ó dára, Dọ́kítà. Ọlọ́run yóò ràn mí lọ́wọ́.","Okay, Doctor. God will help me.","It is good, Doctor. God will help me with hand."
Do you have any known allergies to medications?,"Bẹ́ẹ̀ni, oògùn 'Penicillin' kò gbà mí rárá, ara mi sì máa ńyún púpọ̀.","Yes, Penicillin does not agree with me at all; my body usually gets very itchy.","Yes, medicine 'Penicillin' not accept me at all, body my also used-to is itching much."
