Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
When did your symptoms first start?,"Ó bẹ̀rẹ̀ ní ọjọ́ méta sẹ́yìn, lálẹ́ ọjọ́rú.","It began three days ago, on Wednesday evening.","It started day three ago, on evening Wednesday."
Good morning. What brings you to the hospital today?,"Ẹ káàárọ̀, dòkítà. Orí mi ń fọ̀ mí gan-an láti àárọ̀.","Good morning, doctor. I have had a severe headache since morning.","Good morning, doctor. Head my is paining me very much since morning."
Have you had this type of pain before?,"Rárá o, Dókítà. Èyí kò tíì ṣẹlẹ̀ sí mi rí.","No, Doctor. This has never happened to me before.","No oh, Doctor. This not yet happen to me ever."
Can you describe the type of pain you're feeling?,"Ó ń dún mí bíi pé wọ́n fi òòlù lù mí ní orí, ó sì ń lọ, ó sì ń bọ̀.","It feels like someone is hitting my head with a hammer, it comes and goes.","It is paining me like that they hit me with hammer in head, it is going, it is coming."
Do you have any chills or sweats at night?,"Bẹ́ẹ̀ni, òtútù máa ń mú mi gan-an ní alẹ́, ara mi sì máa ń gbóná títí di òwúrọ̀.","Yes, I often feel very cold at night, and my body stays hot until morning.","Yes, cold usually catch me very much in night, body my also usually hot until morning."
Have you vomited recently?,"Bẹ́ẹ̀ni, mo ti bì ó kéré jù méjì lónìí. Oúnjẹ kò sì dúró nínú mi.","Yes, I have vomited at least twice today. Food does not stay in my stomach.","Yes, I have vomited it least two today. Food not also stay inside me."
Do you understand the risks and benefits of the surgery we discussed?,"Bẹ́ẹ̀ni, Dókítà. Mo gbọ́ ohun tí o sọ dáadáa, mo sì ti ṣetan.","Yes, Doctor. I understood what you said very well, and I am ready.","Yes, Doctor. I understood thing that you said well, I also have ready."
"Where exactly is the chest pain, and does it spread anywhere else?",Ó wà ní àyà mi. Ó sì máa ń lọ sí apá mi òsì.,It's in my chest. It also spreads to my left arm.,It is in chest my. It also habitually goes to arm my left.
Is there anything that makes the pain better or worse?,"Nígbà tí mo bá dùbúlẹ̀ tí mo sì sinmi, ó máa ń yé díẹ̀, ṣùgbọ́n tí mo bá dìde, ó máa ń burú si.","When I lie down and rest, it gets a bit better, but when I stand up, it gets worse.","When I if lie down that I also rest, it often ceases a bit, but if I if stand up, it often bad more."
Your child is due for their next vaccination.,"Ó dára, ṣé kò ní ṣe é lára lẹ́yìn abẹ́rẹ́ náà?","Okay, will it not harm him after the injection?","It is good, is it not will do him harm after injection the?"
